target,name,tier,formula,index,gamma,precision,precision_pct
68600,9800×7,4,9800 × dim(K₇),20701,68599.740477224,3.783130845524718e-06,0.0003783130845524718
64127,9161×7,4,9161 × dim(K₇),14105,64127.242783818,3.785984343584512e-06,0.0003785984343584512
56406,8058×7,4,8058 × dim(K₇),2839,56405.786063585,3.7927953586302487e-06,0.00037927953586302485
64169,9167×7,4,9167 × dim(K₇),14167,64168.756618915,3.7928140534832026e-06,0.00037928140534832026
62524,8932×7,4,8932 × dim(K₇),11754,62524.237279488,3.7950145224126855e-06,0.00037950145224126855
68803,9829×7,4,9829 × dim(K₇),21001,68802.738442998,3.8015348458480134e-06,0.00038015348458480137
57981,8283×7,4,8283 × dim(K₇),5125,57981.220616586,3.804980700523442e-06,0.0003804980700523442
57722,8246×7,4,8246 × dim(K₇),4749,57722.219640609,3.805145507789662e-06,0.0003805145507789662
59787,8541×7,4,8541 × dim(K₇),7753,59786.772103812,3.8118016960235313e-06,0.0003811801696023531
58772,8396×7,4,8396 × dim(K₇),6275,58772.224284749,3.816183709893972e-06,0.0003816183709893972
63049,9007×7,4,9007 × dim(K₇),12523,63049.241179118,3.825264762302325e-06,0.0003825264762302325
67445,9635×7,4,9635 × dim(K₇),18993,67444.741920855,3.826512639955958e-06,0.00038265126399559586
55027,7861×7,4,7861 × dim(K₇),844,55026.789428416,3.82669569485376e-06,0.000382669569485376
59353,8479×7,4,8479 × dim(K₇),7121,59352.772592829,3.831435159099775e-06,0.0003831435159099775
66955,9565×7,4,9565 × dim(K₇),18270,66955.257084409,3.839659607098061e-06,0.00038396596070980614
65870,9410×7,4,9410 × dim(K₇),16670,65870.25300434,3.840964627354283e-06,0.0003840964627354283
64267,9181×7,4,9181 × dim(K₇),14311,64266.753119688,3.841478706009627e-06,0.00038414787060096273
66500,9500×7,4,9500 × dim(K₇),17598,66499.744096148,3.848178225527413e-06,0.0003848178225527413
59430,8490×7,4,8490 × dim(K₇),7233,59430.228761914,3.849266599310192e-06,0.00038492665993101924
63560,9080×7,4,9080 × dim(K₇),13273,63559.755161857,3.8520790276963375e-06,0.0003852079027696338
63665,9095×7,4,9095 × dim(K₇),13427,63664.754708976,3.852839456571963e-06,0.0003852839456571963
64442,9206×7,4,9206 × dim(K₇),14568,64441.751464229,3.856735840025679e-06,0.0003856735840025679
63070,9010×7,4,9010 × dim(K₇),12554,63069.756526022,3.860377009673552e-06,0.0003860377009673552
58779,8397×7,4,8397 × dim(K₇),6285,58779.227055088,3.862860681509573e-06,0.0003862860681509573
69013,9859×7,4,9859 × dim(K₇),21313,69013.266918191,3.867650891894753e-06,0.0003867650891894753
69797,9971×7,4,9971 × dim(K₇),22474,69796.729841484,3.870632204761202e-06,0.00038706322047612015
69244,9892×7,4,9892 × dim(K₇),21655,69244.268123591,3.872156302330662e-06,0.0003872156302330662
66297,9471×7,4,9471 × dim(K₇),17299,66296.74308091,3.875274748416825e-06,0.0003875274748416825
54628,7804×7,4,7804 × dim(K₇),268,54627.788033638,3.880177967403076e-06,0.00038801779674030757
56574,8082×7,4,8082 × dim(K₇),3083,56574.219566035,3.881041379381251e-06,0.0003881041379381251
67963,9709×7,4,9709 × dim(K₇),19759,67963.263780982,3.881243941567519e-06,0.0003881243941567519
58317,8331×7,4,8331 × dim(K₇),5613,58316.773441377,3.884949894519768e-06,0.0003884949894519768
62776,8968×7,4,8968 × dim(K₇),12123,62776.244427307,3.8936425863318594e-06,0.00038936425863318595
56336,8048×7,4,8048 × dim(K₇),2738,56335.780627457,3.8940028222984815e-06,0.00038940028222984814
55874,7982×7,4,7982 × dim(K₇),2069,55873.782124266,3.899411783668604e-06,0.00038994117836686044
56133,8019×7,4,8019 × dim(K₇),2444,56132.78111039,3.899481766480666e-06,0.00038994817664806655
67214,9602×7,4,9602 × dim(K₇),18652,67213.737847352,3.900268515592459e-06,0.0003900268515592459
61866,8838×7,4,8838 × dim(K₇),10790,61865.758628985,3.901513189788552e-06,0.0003901513189788552
66752,9536×7,4,9536 × dim(K₇),17970,66751.739402585,3.9039641509840405e-06,0.00039039641509840405
65737,9391×7,4,9391 × dim(K₇),16474,65736.743359677,3.904046777327728e-06,0.0003904046777327728
60403,8629×7,4,8629 × dim(K₇),8652,60403.236077818,3.908379020924821e-06,0.00039083790209248215
56399,8057×7,4,8057 × dim(K₇),2830,56399.220572615,3.910931310815317e-06,0.0003910931310815317
60256,8608×7,4,8608 × dim(K₇),8437,60255.764202907,3.913254995394233e-06,0.00039132549953942327
55496,7928×7,4,7928 × dim(K₇),1522,55496.217512027,3.919418102146119e-06,0.0003919418102146119
54642,7806×7,4,7806 × dim(K₇),288,54641.78552169,3.925154825978935e-06,0.00039251548259789347
60907,8701×7,4,8701 × dim(K₇),9388,60907.239436692,3.931185118261944e-06,0.0003931185118261944
65709,9387×7,4,9387 × dim(K₇),16433,65709.259269669,3.945725380041531e-06,0.0003945725380041531
63175,9025×7,4,9025 × dim(K₇),12708,63175.249323778,3.9465576256424495e-06,0.0003946557625642449
58786,8398×7,4,8398 × dim(K₇),6295,58785.767553695,3.954109907166127e-06,0.0003954109907166127
62223,8889×7,4,8889 × dim(K₇),11313,62223.246092033,3.9550010928064274e-06,0.00039550010928064277
62811,8973×7,4,8973 × dim(K₇),12174,62810.751490231,3.956468914688836e-06,0.00039564689146888356
66493,9499×7,4,9499 × dim(K₇),17588,66493.263298931,3.9597992419230184e-06,0.00039597992419230187
69622,9946×7,4,9946 × dim(K₇),22215,69622.276118523,3.965966547997726e-06,0.0003965966547997726
66353,9479×7,4,9479 × dim(K₇),17382,66352.736702854,3.96812722856627e-06,0.00039681272285662695
66801,9543×7,4,9543 × dim(K₇),18042,66800.734755203,3.97067105287505e-06,0.000397067105287505
54572,7796×7,4,7796 × dim(K₇),187,54571.783274653,3.971365297283875e-06,0.0003971365297283875
64834,9262×7,4,9262 × dim(K₇),15144,64833.742077092,3.978204460625325e-06,0.0003978204460625325
57799,8257×7,4,8257 × dim(K₇),4860,57799.229946734,3.978386027406642e-06,0.0003978386027406642
69027,9861×7,4,9861 × dim(K₇),21333,69026.725155999,3.981688339398459e-06,0.0003981688339398459
69160,9880×7,4,9880 × dim(K₇),21530,69159.724608847,3.98194264027895e-06,0.00039819426402789497
68621,9803×7,4,9803 × dim(K₇),20732,68621.273444615,3.984853251903642e-06,0.00039848532519036424
56028,8004×7,4,8004 × dim(K₇),2292,56027.776403813,3.990793656793754e-06,0.00039907936567937544
59255,8465×7,4,8465 × dim(K₇),6978,59254.763434007,3.992338081176491e-06,0.00039923380811764906
57694,8242×7,4,8242 × dim(K₇),4708,57694.230828174,4.000904322754481e-06,0.00040009043227544816
68299,9757×7,4,9757 × dim(K₇),20256,68299.274096659,4.013187001366317e-06,0.0004013187001366317
66073,9439×7,4,9439 × dim(K₇),16969,66072.734787198,4.013936131220497e-06,0.00040139361312204966
66647,9521×7,4,9521 × dim(K₇),17815,66646.731380922,4.0304751600703345e-06,0.00040304751600703345
69083,9869×7,4,9869 × dim(K₇),21416,69083.278668258,4.0338181318772e-06,0.00040338181318772003
59031,8433×7,4,8433 × dim(K₇),6652,59031.238214494,4.035413494577164e-06,0.00040354134945771644
69167,9881×7,4,9881 × dim(K₇),21540,69166.720641325,4.038901137896893e-06,0.0004038901137896893
63140,9020×7,4,9020 × dim(K₇),12656,63139.744970156,4.039116946411998e-06,0.0004039116946411998
55181,7883×7,4,7883 × dim(K₇),1067,55181.222891803,4.039285315623183e-06,0.0004039285315623183
61964,8852×7,4,8852 × dim(K₇),10934,61964.250450027,4.041863452982775e-06,0.0004041863452982775
59948,8564×7,4,8564 × dim(K₇),7988,59947.757618148,4.043201641363678e-06,0.0004043201641363678
58338,8334×7,4,8334 × dim(K₇),5644,58338.236059828,4.046416195263295e-06,0.00040464161952632945
68831,9833×7,4,9833 × dim(K₇),21043,68831.278968098,4.052942685793639e-06,0.0004052942685793639
58142,8306×7,4,8306 × dim(K₇),5358,58141.763877106,4.061141584379303e-06,0.0004061141584379303
68383,9769×7,4,9769 × dim(K₇),20380,68382.722269715,4.061393694351973e-06,0.00040613936943519725
66878,9554×7,4,9554 × dim(K₇),18156,66877.728309439,4.062480352276672e-06,0.0004062480352276672
60284,8612×7,4,8612 × dim(K₇),8478,60283.754822467,4.067041553270048e-06,0.0004067041553270048
57344,8192×7,4,8192 × dim(K₇),4200,57344.233381604,4.069852190242378e-06,0.00040698521902423777
55069,7867×7,4,7867 × dim(K₇),905,55068.775612643,4.0746582831881e-06,0.00040746582831881
67067,9581×7,4,9581 × dim(K₇),18435,67066.726380897,4.079787421504683e-06,0.0004079787421504683
59164,8452×7,4,8452 × dim(K₇),6846,59164.241702541,4.085297495152091e-06,0.0004085297495152091
63889,9127×7,4,9127 × dim(K₇),13756,63889.261316223,4.0901598553313694e-06,0.00040901598553313696
59864,8552×7,4,8552 × dim(K₇),7865,59863.754836767,4.09533664635814e-06,0.00040953366463581395
55531,7933×7,4,7933 × dim(K₇),1573,55531.2275789,4.098231618334843e-06,0.00040982316183348435
66605,9515×7,4,9515 × dim(K₇),17754,66604.726940992,4.099677321563649e-06,0.0004099677321563649
61530,8790×7,4,8790 × dim(K₇),10299,61530.252334152,4.100993856640559e-06,0.00041009938566405595
58457,8351×7,4,8351 × dim(K₇),5817,58457.240311947,4.110918230432134e-06,0.00041109182304321343
62769,8967×7,4,8967 × dim(K₇),12113,62769.258429844,4.1171572591227175e-06,0.00041171572591227175
60585,8655×7,4,8655 × dim(K₇),8918,60585.24988259,4.124495997302295e-06,0.0004124495997302295
66857,9551×7,4,9551 × dim(K₇),18125,66856.724128068,4.126298398032281e-06,0.0004126298398032281
60130,8590×7,4,8590 × dim(K₇),8254,60130.248489808,4.132542956929295e-06,0.0004132542956929295
61110,8730×7,4,8730 × dim(K₇),9685,61110.252621098,4.133874946809172e-06,0.0004133874946809172
65576,9368×7,4,9368 × dim(K₇),16237,65576.271194197,4.135570894910653e-06,0.0004135570894910653
63266,9038×7,4,9038 × dim(K₇),12842,63266.26182174,4.138427275334676e-06,0.00041384272753346765
57099,8157×7,4,8157 × dim(K₇),3844,57098.763532391,4.141361652570119e-06,0.0004141361652570119
67319,9617×7,4,9617 × dim(K₇),18807,67318.721021759,4.144123367791654e-06,0.00041441233677916544
58002,8286×7,4,8286 × dim(K₇),5155,58001.759503434,4.146349539714979e-06,0.00041463495397149787
56448,8064×7,4,8064 × dim(K₇),2900,56447.765875725,4.147609746973445e-06,0.00041476097469734456
66374,9482×7,4,9482 × dim(K₇),17412,66373.724542163,4.150086434344097e-06,0.0004150086434344097
64050,9150×7,4,9150 × dim(K₇),13992,64049.734105208,4.151362872740311e-06,0.0004151362872740311
63490,9070×7,4,9070 × dim(K₇),13170,63490.263598013,4.151803638366109e-06,0.0004151803638366109
69489,9927×7,4,9927 × dim(K₇),22018,69489.288539829,4.15230941580026e-06,0.00041523094158002596
57036,8148×7,4,8148 × dim(K₇),3753,57036.236912898,4.153743214794006e-06,0.0004153743214794006
58156,8308×7,4,8308 × dim(K₇),5379,58155.758235475,4.1571725187858325e-06,0.0004157172518785833
67865,9695×7,4,9695 × dim(K₇),19614,67864.717573968,4.16158597222247e-06,0.00041615859722224705
65149,9307×7,4,9307 × dim(K₇),15608,65149.271204627,4.1628363751184115e-06,0.00041628363751184115
60830,8690×7,4,8690 × dim(K₇),9275,60829.746163131,4.1728895117577574e-06,0.00041728895117577576
61663,8809×7,4,8809 × dim(K₇),10493,61662.742481791,4.176219272503918e-06,0.00041762192725039183
59612,8516×7,4,8516 × dim(K₇),7498,59612.249624057,4.187479987310101e-06,0.0004187479987310101
56007,8001×7,4,8001 × dim(K₇),2262,56007.234533245,4.187570214412515e-06,0.0004187570214412515
62846,8978×7,4,8978 × dim(K₇),12225,62845.736138588,4.1985394774615945e-06,0.00041985394774615947
60368,8624×7,4,8624 × dim(K₇),8601,60368.253568045,4.200371802973172e-06,0.0004200371802973172
69146,9878×7,4,9878 × dim(K₇),21509,69145.709202204,4.205562085999402e-06,0.0004205562085999402
58870,8410×7,4,8410 × dim(K₇),6417,58869.752304548,4.207498760022378e-06,0.0004207498760022378
58618,8374×7,4,8374 × dim(K₇),6051,58618.246733907,4.209183305452208e-06,0.0004209183305452208
64960,9280×7,4,9280 × dim(K₇),15330,64960.273549229,4.211041086841424e-06,0.0004211041086841424
68971,9853×7,4,9853 × dim(K₇),21250,68970.709368089,4.21382771025955e-06,0.000421382771025955
57288,8184×7,4,8184 × dim(K₇),4118,57287.758427131,4.216814498725627e-06,0.0004216814498725627
66444,9492×7,4,9492 × dim(K₇),17516,66443.719634317,4.219578637542161e-06,0.0004219578637542161
62888,8984×7,4,8984 × dim(K₇),12287,62887.734396137,4.223442675886668e-06,0.00042234426758866684
60921,8703×7,4,8703 × dim(K₇),9409,60921.257727322,4.230516931785447e-06,0.0004230516931785447
63833,9119×7,4,9119 × dim(K₇),13674,63833.27015754,4.2322551031404325e-06,0.00042322551031404325
60592,8656×7,4,8656 × dim(K₇),8928,60592.256813345,4.238403502059212e-06,0.0004238403502059212
65919,9417×7,4,9417 × dim(K₇),16742,65919.279610203,4.241723979383661e-06,0.00042417239793836613
56497,8071×7,4,8071 × dim(K₇),2972,56497.239786555,4.244235180647583e-06,0.0004244235180647583
68936,9848×7,4,9848 × dim(K₇),21199,68936.292603768,4.244571312534015e-06,0.00042445713125340153
55006,7858×7,4,7858 × dim(K₇),814,55005.766398137,4.246843308025314e-06,0.0004246843308025314
64624,9232×7,4,9232 × dim(K₇),14835,64623.725267493,4.251245775583646e-06,0.0004251245775583646
56616,8088×7,4,8088 × dim(K₇),3144,56616.240946394,4.255800374425183e-06,0.0004255800374425183
65793,9399×7,4,9399 × dim(K₇),16556,65792.719450236,4.264127855438944e-06,0.0004264127855438944
58191,8313×7,4,8313 × dim(K₇),5430,58190.751861851,4.264201491634699e-06,0.0004264201491634699
61565,8795×7,4,8795 × dim(K₇),10350,61564.73725162,4.267820677372684e-06,0.0004267820677372684
68096,9728×7,4,9728 × dim(K₇),19955,68095.70852514,4.280352149927629e-06,0.00042803521499276285
54670,7810×7,4,7810 × dim(K₇),329,54670.234069202,4.28149262851075e-06,0.000428149262851075
58954,8422×7,4,8422 × dim(K₇),6540,58954.252420989,4.281660090976692e-06,0.00042816600909766924
68761,9823×7,4,9823 × dim(K₇),20940,68761.294482524,4.28269693572564e-06,0.00042826969357256397
64099,9157×7,4,9157 × dim(K₇),14064,64098.725410913,4.283827938020646e-06,0.00042838279380206465
60375,8625×7,4,8625 × dim(K₇),8611,60375.25866395,4.2842890269230995e-06,0.00042842890269230996
67900,9700×7,4,9700 × dim(K₇),19666,67900.290973882,4.285329631836646e-06,0.0004285329631836646
65989,9427×7,4,9427 × dim(K₇),16845,65988.717209463,4.285419342720814e-06,0.00042854193427208136
69419,9917×7,4,9917 × dim(K₇),21914,69419.297532019,4.286031475556614e-06,0.00042860314755566143
68110,9730×7,4,9730 × dim(K₇),19976,68109.707659289,4.292184862818168e-06,0.0004292184862818168
66094,9442×7,4,9442 × dim(K₇),17000,66094.28378997,4.293732713941789e-06,0.0004293732713941789
59899,8557×7,4,8557 × dim(K₇),7917,59899.257272226,4.295100519225326e-06,0.00042951005192253254
61705,8815×7,4,8815 × dim(K₇),10554,61704.734809755,4.297710801419283e-06,0.0004297710801419283
69860,9980×7,4,9980 × dim(K₇),22568,69860.300815951,4.305982694050538e-06,0.00043059826940505385
58723,8389×7,4,8389 × dim(K₇),6204,58723.253031655,4.308902048540575e-06,0.0004308902048540575
61313,8759×7,4,8759 × dim(K₇),9981,61312.735635303,4.311723402912067e-06,0.0004311723402912067
62517,8931×7,4,8931 × dim(K₇),11744,62517.269571785,4.3119757026113356e-06,0.00043119757026113353
63945,9135×7,4,9135 × dim(K₇),13838,63944.724226295,4.312670341666212e-06,0.0004312670341666212
68544,9792×7,4,9792 × dim(K₇),20618,68543.704353723,4.313233499567804e-06,0.00043132334995678036
57015,8145×7,4,8145 × dim(K₇),3722,57014.75402838,4.314156274714017e-06,0.0004314156274714017
59227,8461×7,4,8461 × dim(K₇),6938,59227.255711729,4.3174857581507456e-06,0.0004317485758150746
61243,8749×7,4,8749 × dim(K₇),9879,61243.264420785,4.317567477141633e-06,0.0004317567477141633
69825,9975×7,4,9975 × dim(K₇),22516,69824.698393484,4.319463172281275e-06,0.0004319463172281275
54460,7780×7,4,7780 × dim(K₇),26,54460.235754279,4.328943793569119e-06,0.0004328943793569119
66934,9562×7,4,9562 × dim(K₇),18239,66934.290093303,4.334020124349837e-06,0.00043340201243498376
56350,8050×7,4,8050 × dim(K₇),2758,56349.754623304,4.35451102045244e-06,0.000435451102045244
66570,9510×7,4,9510 × dim(K₇),17702,66569.709991554,4.356443533092313e-06,0.00043564435330923127
66437,9491×7,4,9491 × dim(K₇),17506,66437.289559857,4.358412586405791e-06,0.0004358412586405791
57533,8219×7,4,8219 × dim(K₇),4474,57532.749017806,4.36240408107705e-06,0.00043624040810770503
54803,7829×7,4,7829 × dim(K₇),521,54802.760655949,4.367353082835335e-06,0.0004367353082835335
59395,8485×7,4,8485 × dim(K₇),7182,59395.25952458,4.369468473720861e-06,0.00043694684737208614
61859,8837×7,4,8837 × dim(K₇),10780,61859.270577535,4.3741013433266986e-06,0.0004374101343326699
55993,7999×7,4,7999 × dim(K₇),2241,55992.755006262,4.375435107971182e-06,0.0004375435107971182
58037,8291×7,4,8291 × dim(K₇),5206,58037.254225647,4.380406413097315e-06,0.00043804064130973145
56462,8066×7,4,8066 × dim(K₇),2921,56462.247331442,4.380493818825758e-06,0.00043804938188257583
56238,8034×7,4,8034 × dim(K₇),2596,56238.246393348,4.381260855703246e-06,0.00043812608557032453
67991,9713×7,4,9713 × dim(K₇),19800,67990.701752384,4.386574928974913e-06,0.00043865749289749133
57568,8224×7,4,8224 × dim(K₇),4525,57567.747472744,4.386590744884059e-06,0.00043865907448840594
63217,9031×7,4,9031 × dim(K₇),12770,63217.277972645,4.397118575740574e-06,0.0004397118575740574
58562,8366×7,4,8366 × dim(K₇),5969,58561.74245092,4.397887367250082e-06,0.0004397887367250082
66136,9448×7,4,9448 × dim(K₇),17062,66135.708863258,4.402091780603325e-06,0.0004402091780603325
61131,8733×7,4,8733 × dim(K₇),9716,61131.269376178,4.406539693491977e-06,0.0004406539693491977
63091,9013×7,4,9013 × dim(K₇),12585,63091.278076529,4.407546702395391e-06,0.00044075467023953907
65394,9342×7,4,9342 × dim(K₇),15969,65394.288366159,4.409673043431817e-06,0.00044096730434318163
