b2,b3,chi2,mean_deviation,is_gift
67,44,1489850926667.0042,56.03511378975424,False
53,109,33694134662606.547,23.052108868508384,False
72,122,75885557056233.08,30.9262406891306,False
70,49,3748638691679.2207,52.86039254868177,False
56,114,42652048212434.234,24.238226733900998,False
9,39,20206932301063.77,33.188869708168,False
28,52,2612201048922.1416,18.62624928880625,False
14,117,8908297469022.531,17.814592973261075,False
47,65,1636879835963.6018,26.749590050036325,False
74,168,170805169611687.2,29.05907866584313,False
88,103,71279785989486.48,39.93200143526076,False
93,181,255278980208783.84,34.870138587834504,False
46,106,23973112091521.06,19.418755877625866,False
5,68,5244923612085.516,52.79273403101348,False
32,171,90691235675676.08,17.21303661526241,False
51,184,154542621200800.8,20.035664254928115,False
49,111,31610854703541.2,20.806771596025094,False
35,176,105064883399071.86,17.810733778384336,False
68,124,72744508712530.62,29.055689460747168,False
21,49,6350702511601.615,12.674606418080062,False
62,50,1685638904941.7896,46.51491083398042,False
7,114,4345117941725.6777,39.179187488667516,False
81,63,17555905211294.621,48.83318032896807,False
67,165,147874494225341.5,26.59253907865532,False
26,127,24826670695836.78,10.976970641423906,False
20,53,5080398142387.836,10.038451546504145,False
39,66,412928514406.7129,20.376168386637193,False
70,170,166080864952098.03,27.55508272677411,False
23,58,2350737766092.6914,9.798425369355137,False
9,160,41400211957827.766,34.77092491947778,False
83,109,72797139394129.52,36.96069285098179,False
28,173,87257509575915.53,17.263191023331203,False
47,186,150051055600838.0,19.00822439986365,False
55,10,11396938352398.791,157.75499755562984,False
74,60,10784022602114.123,46.72901558958628,False
41,112,24857001292255.688,16.21172134954159,False
60,125,62290790203128.67,25.440160809770575,False
5,189,75844606386046.86,61.638362280141784,False
13,50,9978103115685.52,16.142709796553405,False
32,63,71618735335.39587,15.914117185759803,False
44,117,32626367351295.227,17.771162326216185,False
16,55,5947713249319.519,9.53457908766679,False
35,68,210928874091.07834,16.403871135020374,False
76,69,18283586406309.754,42.67524231029176,False
21,170,71102826756804.3,15.640456444588747,False
62,171,150080587102327.9,24.54130628523479,False
81,184,229795102731660.4,30.930667921981993,False
34,109,16623246687181.457,11.774476335540555,False
53,122,48773825548828.43,22.284956357013655,False
20,174,75771114362092.92,16.94676810212694,False
39,187,134862485412867.7,19.03703328224983,False
6,10,61358031865304.48,112.11144437439341,False
37,114,23072441088722.3,13.667828501175391,False
92,50,16199521172718.738,65.74412009983357,False
56,127,59448303662639.37,23.47708954602193,False
97,128,132907283485983.47,40.12641053306233,False
9,52,11194578385743.615,28.580925904220774,False
50,53,227544502965.35226,35.56151769802417,False
69,66,11351414071262.043,40.273210689946126,False
14,130,17340272904973.396,19.515984639003403,False
74,181,203064403896407.53,28.667878619066496,False
27,69,32680949453.909756,8.965737362215979,False
13,171,60777358129061.05,25.616492571821034,False
32,184,114576989291748.38,18.74227376485658,False
85,10,436441312733.6864,193.73915023982323,False
71,112,59493454425387.65,31.422837804746603,False
16,176,72636786920436.25,21.480347677991666,False
30,74,297321576485.94775,10.2621185884534,False
90,125,112782362260432.45,37.848578309470994,False
35,189,130668784365084.45,19.3467299263308,False
2,12,67740971877717.59,235.52593582369235,False
62,63,6065366858496.829,37.65454242536148,False
7,127,10632821409430.664,40.628634508100276,False
48,128,50036934521962.06,19.519504324020428,False
20,66,1180180728812.5237,3.9567154192601697,False
92,171,224346376388762.12,35.0185723135824,False
6,131,12498817784997.512,47.69285676638081,False
39,79,3294509382759.52,16.63244849186211,False
4,58,10795146405334.104,68.70977374814434,False
23,71,131641363576.9893,4.298345679603961,False
97,20,4849672409089.947,193.38759679848,False
50,174,130695864328788.55,19.636191939688647,False
83,122,94309235714826.62,35.44156624472294,False
69,187,205651054625442.2,26.811666318237716,False
9,173,57985585196100.82,35.906713430331834,False
36,10,26034685900916.32,132.10796105278473,False
55,23,2451804371506.769,108.76294001654773,False
41,125,38007272140513.0,15.825592415133485,False
96,61,28877004090532.01,58.38922793864851,False
60,138,82307038476237.4,24.76085985245485,False
27,190,116521939071702.25,19.00966617044159,False
25,117,15875312737591.033,9.274475339399451,False
13,63,3975104441475.1694,14.378901958703114,False
44,130,47492884120538.41,17.366347237788155,False
99,66,37166828136676.09,56.510339703150976,False
30,195,132745838096021.58,19.83947339063276,False
16,68,1613132575891.064,7.882492998388754,False
57,69,6495833674435.106,31.6310247761853,False
2,133,12009037863913.0,137.11670240673934,False
76,82,29703831216927.68,38.0203742363334,False
62,184,180407863478598.03,24.337448808437827,False
48,20,5092504503494.775,147.30433196646425,False
15,72,1001032302052.933,9.483085941142473,False
20,187,97724547583513.14,18.237223971340367,False
39,200,163688321595094.22,20.523632845704487,False
6,23,36284388307295.44,87.03164909464246,False
4,179,59518640386940.35,74.32266325439058,False
78,128,96062858520215.6,32.87879648221301,False
23,192,112626297896120.34,18.43240151679805,False
97,141,161506483351990.16,38.78792211655827,False
92,63,26935826495917.133,54.83988054155153,False
18,77,76123207896.43553,4.265401076972609,False
50,66,2696406307976.1626,28.390676693332917,False
69,79,20634207012612.25,34.94567405558854,False
36,131,39123732188448.734,12.764266980346498,False
55,144,83950195252674.89,22.32997042312555,False
96,182,267029454216119.22,35.75558001676474,False
8,69,3660171886827.7495,30.43326480124722,False
27,82,990152082488.3104,6.6403811677876075,False
13,184,80583476379407.47,26.785048811198983,False
99,187,291316294514981.56,36.44793381325603,False
66,10,5650342228137.857,171.31947426185758,False
11,74,1406688504236.1362,18.645056353602065,False
85,23,1363290992936.8755,135.0774101067601,False
30,87,2959175870015.473,9.228255658358584,False
16,189,94160845375159.69,22.68263227771162,False
57,190,182846730361616.78,22.40928044799483,False
71,125,79076988896947.27,30.2569774403296,False
24,13,39173713165062.29,170.79334424710464,False
43,26,6101201912745.245,77.38070243301088,False
84,64,20727067546876.117,49.86757858975474,False
29,128,28581454469116.812,11.183646243686843,False
48,141,68122789406711.195,19.147604021327453,False
1,29,40375417302173.53,290.86381865223376,False
87,69,27835544744415.03,48.54251593797258,False
6,144,22216628354802.797,48.92320448760323,False
92,184,261115167932234.84,34.435725435825574,False
4,71,4532413967243.782,66.3389917902577,False
78,20,232296445176.61133,175.27248695300804,False
45,72,2987456724183.1475,22.60711078193696,False
64,85,21441967973327.676,31.31142732137645,False
50,187,159091024018723.72,19.743504073207745,False
69,200,240919367500611.12,26.641355203823633,False
17,10,46642285234593.53,103.03071389503465,False
36,23,10836258106320.748,89.67015510253574,False
77,24,249208632818.56198,119.30422778529774,False
22,88,1173313643616.3044,3.182684201350577,False
8,190,82236925755104.33,41.209028261577885,False
96,74,42841747589207.35,50.407883180885804,False
25,130,26666622563324.605,11.372114300590901,False
99,79,52850753928373.85,49.79728325815691,False
66,131,80684346266717.64,27.71636958409266,False
85,144,141369783140788.3,34.27561282230489,False
11,195,95932422759678.64,31.88910366832417,False
80,29,1263053369304.2234,96.07065091453016,False
38,69,675191896605.3787,18.490411990111706,False
57,82,13859107229839.494,27.85418568908171,False
98,83,56861353763646.05,48.296187495661776,False
43,147,69618856898681.195,16.544154112288027,False
84,185,240950529848766.5,31.872923590837992,False
2,146,21297505969414.586,138.18270258476247,False
15,85,32178605905.013443,10.510456976953868,False
87,190,264047840442568.44,32.66790269508941,False
1,150,26645476003649.34,270.340638939898,False
54,13,12477785568666.686,211.7861722766647,False
73,26,74098469253.75323,103.1146755727531,False
18,90,811328952643.4637,7.157446788052037,False
4,192,79110183934546.95,75.26738124660653,False
78,141,120585460193593.84,31.885859713176465,False
59,128,65185781722271.555,24.81221675797797,False
45,193,161382001131050.8,19.673179156997108,False
31,29,11120211576879.148,53.14461566915424,False
17,131,20497812106266.875,15.24954410771992,False
91,80,43996106836794.4,45.78022052796445,False
36,144,55278816692331.95,13.670226934588607,False
55,157,106974309395228.02,21.990107302389397,False
96,195,307021355253949.94,35.24528573973695,False
75,72,19852988586475.793,40.67141622032587,False
8,82,560596020084.447,30.055154832598326,False
94,85,54139183672574.46,45.99539515562542,False
99,200,333027078139783.7,35.95624849404182,False
66,23,325169007545.40924,118.4362553727687,False
11,87,7571006529.182465,19.47162865611855,False
52,88,14524180369981.36,24.270229510450243,False
38,190,139113745918527.86,19.40851147758142,False
24,26,17613329180023.85,55.20794651288072,False
43,39,1969285936406.177,44.584406274625735,False
10,91,80605177849.6788,23.141608608621,False
29,141,42590694701527.625,13.188923139887677,False
84,77,32780356153114.297,43.08411250714633,False
87,82,41604549280544.9,43.40916681441559,False
1,42,28211737002304.92,275.46120057121794,False
73,147,122573626449852.5,29.61334948538503,False
45,85,8428340678570.729,20.26865529424863,False
64,98,33729033112249.887,29.63253161076176,False
31,150,56627635654981.0,14.476019455002186,False
17,23,25189772384069.98,67.4355752706557,False
58,24,1535168919302.4114,103.19022125791517,False
3,88,741568701197.8088,88.75274881525996,False
77,37,2302988269736.602,73.461083274465,False
75,193,238119179239607.5,28.742017302039944,False
22,101,5111067590522.212,6.060232149732629,False
61,29,374078698014.1089,80.7551777021265,False
80,42,4953089710940.989,67.65499922106203,False
66,144,103276688473175.5,27.004074496069013,False
85,157,170832956385310.78,33.431724392982886,False
19,32,17489590881742.182,31.764914352781823,False
38,82,3981465606094.4385,15.705507615683462,False
79,83,33794530480141.957,39.32074099416439,False
24,147,43775205268214.82,13.623363666251851,False
98,96,75995544588533.6,45.39537983300732,False
84,198,279010268021925.0,31.519157763666676,False
43,160,90711600002579.25,16.53911451912454,False
82,88,42751671083525.53,39.81196298183738,False
1,163,39366856361513.945,271.2944618165935,False
54,26,2163835204682.2026,87.47780657132427,False
40,91,8949741689805.16,16.560340374400905,False
73,39,1762058708823.5327,67.13608374114092,False
100,142,170878420883769.2,39.73220148660339,False
12,29,25627830125594.53,39.41923034602449,False
31,42,4977286033696.616,30.116279403609795,False
72,43,2517308731659.661,60.78535340144439,False
91,93,60986848530498.1,42.96398656445804,False
58,145,90744182404218.5,23.614240935891086,False
17,144,32575958534836.684,16.85226501344259,False
77,158,154599378733435.66,30.54614630899223,False
75,85,31703544721849.55,36.96872572245605,False
94,98,72847751248805.06,43.32131605632592,False
61,150,105117853247293.11,24.708308802600797,False
80,163,173202037820946.34,31.379184190403727,False
88,24,2232379429575.8755,129.06686449037764,False
33,88,4341130979108.326,11.640740557746774,False
52,101,24885423531309.438,23.10511147969779,False
93,102,77557358742786.95,42.19694371264231,False
46,27,4515909149187.337,75.67344091251681,False
65,40,474533839420.7705,59.700200833673094,False
10,104,2089550773083.9807,25.21939522946316,False
49,32,2119648774678.754,62.41023419856053,False
68,45,1959058541546.2158,55.603690557640505,False
54,147,87308310428518.25,21.795081785166715,False
73,160,150105779552699.6,29.000643992499242,False
26,48,4642145460196.988,19.409930298356358,False
12,150,33618386253671.64,25.56363191870541,False
86,99,62384594828286.25,39.708111443524004,False
31,163,75788766470666.31,16.203458396043796,False
67,86,24937756825407.074,32.74201118660688,False
100,34,11230510851761.033,96.52307189511743,False
58,37,49608796844.5765,59.08853561850252,False
70,91,32708234555875.273,33.51911656150906,False
89,104,74378462790173.78,40.19866049418642,False
3,101,611089663392.2018,89.6682321957307,False
42,29,5452597065363.143,64.55998756175478,False
61,42,251471945146.55377,54.0251261662371,False
47,107,25784210007115.21,19.930592854590046,False
88,145,150146707505360.12,35.281182616886106,False
19,45,9345698628525.328,15.417712976529806,False
79,96,48862679377268.81,37.05414771330619,False
24,160,60789649382248.54,15.22888393601885,False
65,161,134914202987758.69,25.94956320300875,False
5,110,2437374761018.847,54.65506142617999,False
63,88,23146905161349.97,30.36112570776603,False
82,101,59536362997593.3,37.64413856871845,False
68,166,152327526044922.22,26.937452500974924,False
21,91,1597414204937.176,3.847665044538738,False
95,40,11653144259346.484,80.8364748500606,False
40,104,17383907316501.604,15.908839300521322,False
100,155,203131168545533.34,38.626599449562136,False
26,169,77369833292144.8,16.586800085783217,False
12,42,15671814434334.34,21.408860175824607,False
53,43,24221527485.53004,46.85112461376938,False
72,56,7525056781539.722,48.29745315504171,False
58,158,114627010579028.84,23.23063073880781,False
77,171,185353858101483.75,30.00789671636013,False
56,48,332365530991.1617,43.96584395674641,False
42,150,72680130417652.38,16.001592375595052,False
61,163,130718722588044.45,24.326343055784612,False
80,176,205675048548742.94,30.85661697339667,False
88,37,6335138238556.191,81.40371183878894,False
33,101,10634169139783.102,11.24003946590538,False
74,102,50116495038106.85,33.91735827552737,False
19,166,62206661990785.91,17.07421358774816,False
