b2,b3,chi2,mean_deviation,is_gift
39,70,1005354085303.1791,18.923259321690608,False
39,71,1194256434419.31,18.587455804926396,False
39,72,1399499833147.8704,18.261699325347912,False
39,73,1621094229448.9932,17.94557634553352,False
39,74,1859048888253.3179,17.63869723872468,False
39,75,2113372449093.506,17.340694494258354,False
39,76,2384072977997.577,17.051221088409427,False
39,77,2671158014300.6094,16.774947003457477,False
39,78,2974634612943.1587,16.70309816474394,False
39,79,3294509382759.52,16.63244849186211,False
39,80,3630788521190.052,16.563019240113558,False
39,81,3983477845802.297,16.49482747443318,False
39,82,4352582822957.2197,16.427886521539754,False
39,83,4738108593918.995,16.362206374013184,False
39,84,5140059998668.526,16.297794051746386,False
39,85,5558441597655.126,16.234653925550532,False
39,86,5993257691690.145,16.172788007112224,False
39,87,6444512340164.619,16.112196208997588,False
39,88,6912209377756.359,16.05287657796025,False
39,89,7396352429766.014,15.994825504428068,False
39,90,7896944926215.834,15.938037910710186,False
39,91,8413990114823.814,15.882507420174559,False
39,92,8947491072956.96,15.828226509390415,False
39,93,9497450718656.098,15.77518664500634,False
39,94,10063871820816.201,15.723378406937453,False
39,95,10646757008594.63,15.672791599262197,False
39,96,11246108780116.832,15.6234153500762,False
39,97,11861929510539.914,15.5752382014162,False
39,98,12494221459526.35,15.528248190247629,False
39,99,13142986778181.098,15.48243292140428,False
39,100,13808227515492.201,15.437779633274868,False
39,101,14489945624320.922,15.394275256948642,False
39,102,15188142966972.617,15.351906469458362,False
39,103,15902821320386.719,15.31065974169374,False
39,104,16633982380972.64,15.270521381499954,False
39,105,17381627769120.582,15.231477572424035,False
39,106,18145759033413.23,15.193514408525486,False
39,107,18926377654558.92,15.156617925626177,False
39,108,19723485049072.26,15.120774129337452,False
39,109,20537082572713.746,15.085969020169255,False
39,110,21367171523713.7,15.052188615996545,False
39,111,22213753145791.562,15.01941897213137,False
39,112,23076828630987.297,14.987646199225379,False
39,113,23956399122318.676,14.956856479205857,False
39,114,24852465716275.043,14.9270360794292,False
39,115,25765029465161.645,14.898171365218325,False
39,116,26694091379303.227,14.870248810934896,False
39,117,27639652429116.59,14.843255009723071,False
39,118,28601713547061.848,14.817176682048942,False
39,119,29580275629480.81,14.792000683148117,False
39,120,30575339538328.145,14.767714009483722,False
39,121,31586906102806.848,14.744303804307648,False
39,122,32614976120906.67,14.721757362409356,False
39,123,33659550360861.258,14.700062134128961,False
39,124,34720629562521.094,14.679580844131237,False
39,125,35798214438653.06,14.66001581679319,False
39,126,36892305676168.32,14.641259718101338,False
39,127,38002903937284.766,14.623300748922027,False
39,128,39130009860626.24,14.606127274538308,False
39,129,40273624062264.09,14.589727825582518,False
39,130,41433747136704.234,14.574091098605118,False
39,131,42610379657822.375,14.559205956315884,False
39,132,43803522179752.84,14.54506142753057,False
39,133,45013175237727.6,14.531646706853016,False
39,134,46239339348877.09,14.518951154120222,False
39,135,47482015012989.12,14.506964293635308,False
39,136,48741202713229.67,14.49567581321113,False
39,137,50016902916827.79,14.48507556304532,False
39,138,51309116075727.86,14.475153554445633,False
39,139,52617842627210.516,14.465899958422863,False
39,140,53943082994479.63,14.45730510416697,False
39,141,55284837587227.49,14.449359477420753,False
39,142,56643106802168.99,14.442053718764054,False
39,143,58017891023549.34,14.435378621820345,False
39,144,59409190623634.11,14.43984666474494,False
39,145,60817005963168.375,14.501916569328205,False
39,146,62241337391821.61,14.563864494432577,False
39,147,63682185248609.12,14.625693472525496,False
39,148,65139549862293.59,14.687406431548528,False
39,149,66613431551772.13,14.749006199408331,False
39,150,68103830626440.625,14.81049550824059,False
39,151,69610747386547.58,14.871876998460099,False
39,152,71134182123527.25,14.933153222609054,False
39,153,72674135120325.6,14.99432664901518,False
39,154,74230606651698.5,15.055399665270235,False
39,155,75803596984515.36,15.140743647297308,False
39,156,77393106378034.38,15.275008763785946,False
39,157,78999135084173.78,15.40832186424025,False
39,158,80621683347768.83,15.540700015478793,False
39,159,82260751406819.56,15.672159872472358,False
39,160,83916339492729.4,15.802717690882238,False
39,161,85588447830528.89,15.932389339136535,False
39,162,87277076639095.9,16.061190310064397,False
39,163,88982226131363.11,16.189135732107342,False
39,164,90703896514521.84,16.3162403801256,False
39,165,92442087990207.05,16.442518685816736,False
39,166,94196800754692.11,16.56798474776296,False
39,167,95968034999057.19,16.69265234112255,False
39,168,97755790909364.64,16.81653492698028,False
39,169,99560068666821.45,16.939645661371006,False
39,170,101380868447936.77,17.06199740398966,False
39,171,103218190424672.62,17.18360272660065,False
39,172,105072034764590.73,17.304473921158717,False
39,173,106942401630989.69,17.424623007652933,False
39,174,108829291183042.47,17.544061741684946,False
39,175,110732703575926.62,17.662801621791974,False
39,176,112652638960943.05,17.780853896524714,False
39,177,114589097485644.92,17.89822957128977,False
39,178,116542079293945.12,18.014939414965795,False
39,179,118511584526233.47,18.130993966302135,False
39,180,120497613319479.38,18.246403540108393,False
40,10,22457086248182.457,137.8766830008123,False
40,11,22237458716625.273,148.19000524795422,False
40,12,22337754397167.645,165.01538493983296,False
40,13,23084259401963.207,194.68946404478706,False
40,14,25524608099470.285,256.25750681971755,False
40,15,35722200395312.05,445.0047136623825,False
40,16,4.126076560934239e+32,3811902031512.0225,False
40,17,3005051461417.313,428.9292041537948,False
40,18,7063157709197.702,236.8666849738097,False
40,19,8440089621583.029,171.88573816154036,False
40,20,8901252133265.396,138.7286230413171,False
40,21,8964768580677.666,118.33929284637955,False
40,22,8826268899359.785,104.36247890703417,False
40,23,8575207850530.534,94.07206428411223,False
40,24,8258154558237.455,86.10312919817365,False
40,25,7901708271165.494,79.69593104329607,False
40,26,7522155860992.434,74.39347020406457,False
40,27,7130023970056.1,69.90400014717277,False
40,28,6732417102134.441,66.03226725793718,False
40,29,6334303014793.457,62.64247433108628,False
40,30,5939259495211.651,59.63710759091103,False
40,31,5549928530892.826,56.944225570947594,False
40,32,5168303385573.582,54.50950880801183,False
40,33,4795916136249.674,52.291110813341106,False
40,34,4433963726204.377,50.25622156566275,False
40,35,4083394826993.69,48.37871309857945,False
40,36,3744971021617.402,46.63748885098431,False
40,37,3419310747849.1978,45.01530251665556,False
40,38,3106921413865.616,43.49789726951509,False
40,39,2808223240211.264,42.073368073033045,False
40,40,2523567212066.595,40.73168218308762,False
40,41,2253248771880.011,39.46431369470592,False
40,42,1997518386515.419,38.263961548243444,False
40,43,1756589790633.7778,37.12432945687158,False
40,44,1530646481340.6423,36.03995235812446,False
40,45,1319846882070.8623,35.006058229206175,False
40,46,1124328483296.2888,34.01845707312667,False
40,47,944211188992.1748,33.07345098982587,False
40,48,779600041077.2596,32.16776076191039,False
40,49,630587452651.3519,31.29846548759567,False
40,50,497255050328.48615,30.46295260511907,False
40,51,379675203223.9824,29.658876256396777,False
40,52,277912299053.3508,28.884122390782373,False
40,53,192023814827.33105,28.136779353038225,False
40,54,122061219705.63698,27.415112961901663,False
40,55,68070739921.30566,26.717545287638096,False
40,56,30094009746.770058,26.04263649375138,False
40,57,8168627827.566948,25.389069230570875,False
40,58,2328634552.8733807,24.75676288818199,False
40,59,12604923235.183115,24.24940240485858,False
40,60,39025595564.24654,23.760584222950605,False
40,61,81616269951.08214,23.288823312692145,False
40,62,140400349888.56207,22.833244455857162,False
40,63,215399258249.00983,22.393036177761232,False
40,64,306632642458.3511,21.96744472098334,False
40,65,414118554684.3289,21.555768714662168,False
40,66,537873610517.65784,21.15735444540665,False
40,67,677913129082.608,20.771591650283398,False
40,68,834251257064.1628,20.397909764302863,False
40,69,1006901078764.5079,20.03577456478302,False
40,70,1195874713991.7764,19.684685163291444,False
40,71,1401183405321.1367,19.344171302848665,False
40,72,1622837596051.181,19.013790923953593,False
40,73,1860846999992.1338,18.693127967958915,False
40,74,2115220664068.2253,18.381790390534,False
40,75,2385967024581.403,18.07940836153366,False
40,76,2673093957874.1387,17.785632630645136,False
40,77,2976608826030.399,17.505131041598915,False
40,78,3296518518172.343,17.4291274646831,False
40,79,3632829487841.115,17.354393843680167,False
40,80,3985547786887.186,17.280949533337456,False
40,81,4354679096245.2905,17.208809769554094,False
40,82,4740228753922.27,17.13798611802273,False
40,83,5142201780489.242,17.068486875010727,False
40,84,5560602902331.93,17.000317425713433,False
40,85,5995436572888.166,16.933480564944173,False
40,86,6446706992071.246,16.8679767843467,False
40,87,6914418124057.837,16.80380452981332,False
40,88,7398573713599.131,16.74096043235462,False
40,89,7899177300996.145,16.679439515285665,False
40,90,8416232235865.028,16.619235380261163,False
40,91,8949741689805.16,16.560340374400905,False
40,92,9499708668070.404,16.50274574049238,False
40,93,10066136020333.916,16.44644175203369,False
40,94,10649026450628.426,16.391417834683747,False
40,95,11248382526532.645,16.33766267551382,False
40,96,11864206687671.799,16.285164321302247,False
40,97,12496501253591.04,16.23391026697992,False
40,98,13145268431054.03,16.1838875352151,False
40,99,13810510320814.744,16.135082748021482,False
40,100,14492228923908.326,16.087482191179888,False
40,101,15190426147499.277,16.04107187218188,False
40,102,15905103810321.332,15.995837572329819,False
40,103,16636263647745.398,15.95176489356301,False
40,104,17383907316501.604,15.908839300521322,False
40,105,18148036399084.0,15.867046158306112,False
40,106,18928652407863.3,15.826370766351918,False
40,107,19725756788927.34,15.786798388781433,False
40,108,20539350925675.18,15.74831428157913,False
40,109,21369436142176.953,15.710903716886232,False
40,110,22216013706319.523,15.674552004689868,False
40,111,23079084832757.414,15.6392445121531,False
40,112,23958650685676.383,15.604966680808456,False
40,113,24854712381388.57,15.571704041816409,False
40,114,25767270990767.637,15.539442229471051,False
40,115,26696327541538.082,15.508166993117873,False
40,116,27641883020427.098,15.47786420763306,False
40,117,28603938375188.465,15.448519882599715,False
40,118,29582494516507.96,15.420120170303777,False
40,119,30577552319798.375,15.392651372660925,False
40,120,31589112626891.523,15.366099947175655,False
40,121,32617176247632.293,15.340452512024136,False
40,122,33661743961384.0,15.315695850344289,False
40,123,34722816518449.918,15.292192029235709,False
40,124,35800394641414.19,15.26964272532748,False
40,125,36894479026411.05,15.247939966814833,False
40,126,38005070344323.79,15.227071326832462,False
40,127,39132169241920.08,15.20702455306185,False
40,128,40275776342925.29,15.187787568705392,False
40,129,41435892249039.73,15.169348473071018,False
40,130,42612517540902.16,15.151695541806369,False
40,131,43805652779004.94,15.13481722681813,False
40,132,45015298504558.39,15.118702155909023,False
40,133,46241455240313.8,15.103339132161917,False
40,134,47484123491343.67,15.088717133097994,False
40,135,48743303745783.13,15.074825309633429,False
40,136,50018996475534.06,15.061652984856927,False
40,137,51311202136933.68,15.049189652648339,False
40,138,52619921171391.73,15.037424976156956,False
40,139,53945154005996.81,15.026348786156197,False
40,140,55286901054089.15,15.015951079290044,False
40,141,56645162715815.164,15.006222016225214,False
40,142,58019939378642.266,14.997151919721587,False
40,143,59411231417865.43,14.9887312726326,False
40,144,60819039197075.07,14.980950715845884,False
40,145,62243363068612.2,14.973801046173788,False
40,146,63684203374000.445,14.96727321420236,False
40,147,65141560444358.016,14.961358322106591,False
40,148,66615434600789.85,14.985207638457743,False
40,149,68105826154765.625,15.046128527827518,False
40,150,69612735408475.55,15.106949262965706,False
40,151,71136162655175.44,15.167672268990389,False
40,152,72676108179515.05,15.228299888837846,False
40,153,74232572257848.67,15.28883438673925,False
40,154,75805555158538.25,15.349277951524542,False
40,155,77395057142238.0,15.409632699763321,False
40,156,79001078462171.08,15.469900678751806,False
40,157,80623619364391.2,15.530083869354518,False
40,158,82262680088034.47,15.590184188708685,False
40,159,83918260865561.23,15.650534734021011,False
40,160,85590361922989.03,15.782311996905868,False
40,161,87278983480111.23,15.913190786424206,False
40,162,88984125750711.4,16.043186783612388,False
40,163,90705788942769.27,16.17231530123655,False
40,164,92443973258651.27,16.30059129470022,False
40,165,94198678895304.48,16.428029372561006,False
40,166,95969906044433.45,16.55464380667283,False
40,167,97757654892673.34,16.680448541969362,False
40,168,99561925621758.0,16.805457205903632,False
40,169,101382718408678.97,16.929683117557907,False
40,170,103220033425839.55,17.053139296437507,False
40,171,105073870841201.9,17.175838470961313,False
40,172,106944230818430.4,17.297793086661365,False
40,173,108831113517025.08,17.419015314103152,False
40,174,110734519092459.45,17.539517056537928,False
40,175,112654447696298.25,17.659309957297474,False
40,176,114590899476328.1,17.778405406941747,False
40,177,116543874576668.77,17.896814550168898,False
